image_id,image,xmin,ymin,xmax,ymax,class
005936,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005936.jpg,174,151,500,246,bottle
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,1,197,38,288,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,1,15,185,272,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,154,142,263,265,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,181,30,316,244,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,239,150,316,281,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,258,100,412,246,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,295,217,376,317,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,350,230,429,337,pottedplant
009172,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009172.jpg,394,167,500,374,pottedplant
009892,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009892.jpg,49,1,474,333,person
004713,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004713.jpg,60,3,500,375,person
007145,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007145.jpg,118,76,500,333,cat
007452,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007452.jpg,43,184,73,196,car
007452,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007452.jpg,82,183,221,240,car
007452,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007452.jpg,226,184,337,242,cow
007452,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007452.jpg,103,198,190,286,cow
007452,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007452.jpg,19,192,153,325,cow
007452,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007452.jpg,195,204,313,430,cow
007875,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007875.jpg,44,43,333,475,dog
009739,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009739.jpg,61,66,355,500,person
009739,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009739.jpg,48,157,246,300,person
009739,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009739.jpg,131,219,375,500,sofa
004175,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004175.jpg,2,17,479,375,person
006526,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006526.jpg,168,2,500,331,person
006676,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006676.jpg,326,163,500,344,sofa
006676,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006676.jpg,48,156,173,275,chair
009921,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009921.jpg,146,152,500,194,train
001953,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001953.jpg,1,43,497,330,bus
001953,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001953.jpg,363,155,406,213,person
001953,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001953.jpg,346,169,383,212,person
001953,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001953.jpg,474,177,500,215,person
001953,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001953.jpg,202,138,221,234,person
000736,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000736.jpg,3,47,500,333,car
005869,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005869.jpg,51,239,112,291,car
005869,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005869.jpg,1,246,29,292,car
005869,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005869.jpg,455,246,500,280,car
005354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005354.jpg,230,114,330,221,motorbike
005354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005354.jpg,5,98,222,375,motorbike
005354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005354.jpg,361,115,437,265,person
005354,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005354.jpg,1,89,38,184,person
004285,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004285.jpg,1,61,272,333,person
004285,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004285.jpg,243,76,489,333,person
004285,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004285.jpg,443,140,499,193,person
004285,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004285.jpg,410,143,441,185,person
005562,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005562.jpg,2,1,465,372,cat
000696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000696.jpg,103,90,430,214,aeroplane
000696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000696.jpg,101,245,121,284,person
000696,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000696.jpg,175,284,196,312,person
000423,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000423.jpg,51,80,122,266,person
000423,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000423.jpg,367,92,461,315,person
006929,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006929.jpg,89,95,281,313,bird
007499,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007499.jpg,54,108,292,373,pottedplant
007499,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007499.jpg,141,3,412,347,pottedplant
001089,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001089.jpg,12,86,457,328,bicycle
009787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009787.jpg,324,4,459,260,dog
009787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009787.jpg,1,20,147,332,pottedplant
009787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009787.jpg,203,123,256,191,pottedplant
009787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009787.jpg,280,48,327,114,pottedplant
009787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009787.jpg,185,33,274,118,pottedplant
009787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009787.jpg,172,69,218,139,pottedplant
007952,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007952.jpg,223,138,333,303,boat
005066,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005066.jpg,102,57,401,347,bus
005066,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005066.jpg,448,110,500,324,bus
005099,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005099.jpg,2,212,326,482,car
007441,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007441.jpg,81,44,420,356,cat
001955,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001955.jpg,247,183,296,239,horse
001955,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001955.jpg,212,178,248,226,horse
005744,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005744.jpg,205,221,305,499,dog
004350,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004350.jpg,197,114,357,302,bird
000436,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000436.jpg,36,119,351,263,bird
000339,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000339.jpg,1,6,235,230,chair
000339,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000339.jpg,2,110,214,372,person
000339,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000339.jpg,208,184,302,373,person
000339,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000339.jpg,301,90,472,358,person
000339,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000339.jpg,362,174,500,375,person
000264,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000264.jpg,2,82,333,500,motorbike
000264,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000264.jpg,115,47,309,475,person
006292,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006292.jpg,75,199,364,333,bicycle
006292,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006292.jpg,157,109,320,304,person
006292,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006292.jpg,355,119,453,316,person
006292,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006292.jpg,117,25,197,274,person
004922,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004922.jpg,216,125,369,192,bottle
004922,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004922.jpg,105,42,291,332,person
004922,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004922.jpg,202,1,500,330,person
004922,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004922.jpg,2,42,500,333,sofa
009891,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009891.jpg,22,1,125,188,bottle
000238,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000238.jpg,1,1,293,373,train
000238,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000238.jpg,443,252,490,374,person
009697,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009697.jpg,51,180,114,235,tvmonitor
009697,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009697.jpg,14,4,485,375,person
002799,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002799.jpg,6,133,500,376,diningtable
001652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001652.jpg,33,132,241,427,person
001652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001652.jpg,205,290,299,500,bottle
001652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001652.jpg,50,267,134,477,bottle
001652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001652.jpg,193,185,224,213,car
001652,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001652.jpg,227,178,362,340,pottedplant
008194,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008194.jpg,49,138,421,323,train
009225,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009225.jpg,178,289,295,361,chair
009225,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009225.jpg,100,264,182,320,chair
009225,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009225.jpg,305,264,408,353,chair
009225,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009225.jpg,199,261,348,322,diningtable
003457,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003457.jpg,1,109,375,483,train
006754,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006754.jpg,22,32,496,301,car
007309,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007309.jpg,5,28,332,470,bicycle
002230,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002230.jpg,323,229,500,335,sofa
002230,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002230.jpg,118,218,325,331,sofa
002230,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002230.jpg,52,246,150,356,person
008842,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008842.jpg,203,107,267,162,bird
004086,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004086.jpg,50,9,269,143,dog
004086,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004086.jpg,194,150,500,365,dog
006502,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006502.jpg,55,108,451,298,car
002642,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002642.jpg,58,132,208,408,cat
008486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008486.jpg,156,231,215,291,tvmonitor
008486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008486.jpg,213,231,272,284,tvmonitor
008486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008486.jpg,169,241,296,438,chair
008486,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008486.jpg,1,309,138,500,sofa
002016,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002016.jpg,1,291,37,338,dog
002016,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002016.jpg,43,239,91,334,person
003432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003432.jpg,270,130,308,230,bird
003432,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003432.jpg,170,183,205,291,bird
001817,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001817.jpg,3,2,333,298,bus
005939,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005939.jpg,190,138,327,279,cat
005939,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005939.jpg,103,35,500,375,sofa
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,1,174,106,308,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,85,164,213,291,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,174,163,263,261,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,235,156,334,244,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,305,136,402,230,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,372,161,426,215,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,456,132,500,181,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,423,132,465,196,motorbike
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,47,117,91,244,person
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,454,114,472,146,person
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,433,120,458,151,person
004243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004243.jpg,405,120,425,155,person
004684,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004684.jpg,126,76,464,311,car
004586,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004586.jpg,9,200,494,364,car
006207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006207.jpg,41,43,379,323,horse
006207,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006207.jpg,178,34,277,181,person
002322,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002322.jpg,135,369,238,500,chair
002322,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002322.jpg,6,373,121,500,chair
002322,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002322.jpg,290,334,344,499,chair
002322,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002322.jpg,1,356,280,500,diningtable
002322,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002322.jpg,41,324,104,362,chair
002322,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002322.jpg,144,323,208,359,chair
008599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008599.jpg,57,26,223,477,dog
008599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008599.jpg,1,164,24,219,pottedplant
008599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008599.jpg,1,143,33,184,pottedplant
008599,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008599.jpg,60,91,99,141,pottedplant
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,393,174,496,219,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,341,173,428,212,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,291,169,368,205,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,245,169,322,206,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,220,170,277,199,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,178,170,250,198,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,143,169,210,195,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,118,166,169,192,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,98,168,164,186,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,79,167,127,183,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,66,167,100,182,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,44,163,90,183,car
006155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006155.jpg,19,166,64,180,car
006312,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006312.jpg,295,78,426,184,person
006312,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006312.jpg,341,92,477,237,bicycle
008247,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008247.jpg,8,16,493,330,train
009101,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009101.jpg,3,80,193,318,horse
009101,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009101.jpg,3,104,363,318,horse
009101,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009101.jpg,367,131,471,318,horse
009101,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009101.jpg,76,17,175,318,person
009101,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009101.jpg,228,90,270,132,person
009101,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009101.jpg,344,81,477,316,person
007472,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007472.jpg,287,251,338,314,chair
007472,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007472.jpg,344,284,405,323,chair
007837,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007837.jpg,65,96,481,277,aeroplane
007837,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007837.jpg,424,212,500,245,aeroplane
009847,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009847.jpg,200,117,302,194,car
009847,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009847.jpg,7,241,45,333,person
009847,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009847.jpg,52,239,104,332,person
005643,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005643.jpg,2,99,474,305,train
002905,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002905.jpg,214,282,326,380,tvmonitor
002905,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002905.jpg,1,19,280,500,person
002905,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002905.jpg,358,322,375,374,bottle
007203,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007203.jpg,162,47,253,163,tvmonitor
007203,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007203.jpg,47,1,162,188,tvmonitor
007203,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007203.jpg,308,132,429,299,person
007203,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007203.jpg,417,194,500,333,chair
007518,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007518.jpg,456,234,496,294,car
007518,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007518.jpg,196,234,305,293,car
007518,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007518.jpg,116,231,225,284,car
007518,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007518.jpg,49,233,159,280,car
007518,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007518.jpg,4,221,114,271,car
007518,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007518.jpg,309,230,353,257,car
007518,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007518.jpg,262,222,323,253,car
001135,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001135.jpg,147,82,393,258,car
002587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002587.jpg,1,54,107,289,dog
002587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002587.jpg,172,88,373,359,dog
002587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002587.jpg,92,89,327,263,dog
002587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002587.jpg,360,48,500,177,dog
002587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002587.jpg,435,88,500,291,dog
002587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002587.jpg,282,1,385,104,person
002587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002587.jpg,382,1,500,149,person
004787,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004787.jpg,130,21,430,303,dog
008165,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008165.jpg,2,72,355,299,train
008165,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008165.jpg,323,84,500,269,train
006368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006368.jpg,61,48,422,327,horse
006368,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006368.jpg,220,18,344,195,person
008500,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008500.jpg,1,42,424,197,train
008333,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008333.jpg,111,4,364,284,sheep
006494,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006494.jpg,61,101,298,488,cat
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,69,199,197,333,person
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,249,203,315,334,person
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,288,233,363,335,person
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,345,195,406,335,person
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,400,193,433,308,person
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,420,172,482,323,person
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,479,193,497,224,person
007120,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007120.jpg,439,218,499,332,person
006872,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006872.jpg,92,71,389,302,person
004751,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004751.jpg,23,126,58,188,train
