image_id,image,segmentation_mask
001175,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001175.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001175.png
001185,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001185.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001185.png
001225,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001225.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001225.png
001284,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001284.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001284.png
001288,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001288.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001288.png
001289,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001289.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001289.png
001311,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001311.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001311.png
001397,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001397.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001397.png
001430,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001430.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001430.png
001439,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001439.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001439.png
001595,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001595.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001595.png
001677,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001677.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001677.png
001678,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001678.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001678.png
001724,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001724.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001724.png
001872,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001872.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001872.png
001901,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/001901.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/001901.png
002024,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002024.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002024.png
002088,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002088.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002088.png
002094,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002094.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002094.png
002099,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002099.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002099.png
002142,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002142.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002142.png
002266,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002266.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002266.png
002268,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002268.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002268.png
002273,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002273.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002273.png
002281,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002281.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002281.png
002361,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002361.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002361.png
002376,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002376.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002376.png
002378,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002378.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002378.png
002387,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002387.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002387.png
002427,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002427.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002427.png
002462,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002462.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002462.png
002470,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002470.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002470.png
002565,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002565.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002565.png
002618,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002618.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002618.png
002643,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002643.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002643.png
002668,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002668.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002668.png
002760,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002760.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002760.png
002896,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002896.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002896.png
002954,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002954.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002954.png
002967,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/002967.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/002967.png
003000,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003000.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003000.png
003118,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003118.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003118.png
003137,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003137.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003137.png
003178,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003178.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003178.png
003189,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003189.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003189.png
003194,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003194.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003194.png
003195,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003195.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003195.png
003207,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003207.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003207.png
003451,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003451.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003451.png
003530,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003530.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003530.png
003580,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003580.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003580.png
003587,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003587.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003587.png
003593,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003593.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003593.png
003611,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003611.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003611.png
003711,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003711.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003711.png
003848,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003848.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003848.png
003872,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003872.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003872.png
003876,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003876.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003876.png
003957,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/003957.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/003957.png
004003,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004003.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004003.png
004143,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004143.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004143.png
004193,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004193.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004193.png
004275,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004275.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004275.png
004380,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004380.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004380.png
004405,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004405.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004405.png
004423,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004423.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004423.png
004459,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004459.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004459.png
004468,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004468.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004468.png
004558,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004558.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004558.png
004649,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004649.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004649.png
004707,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004707.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004707.png
004722,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004722.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004722.png
004768,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004768.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004768.png
004856,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004856.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004856.png
004866,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004866.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004866.png
004948,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004948.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004948.png
004998,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/004998.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/004998.png
005064,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005064.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005064.png
005144,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005144.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005144.png
005210,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005210.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005210.png
005212,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005212.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005212.png
005248,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005248.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005248.png
005264,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005264.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005264.png
005281,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005281.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005281.png
005314,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005314.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005314.png
005331,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005331.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005331.png
005430,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005430.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005430.png
005469,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005469.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005469.png
005608,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005608.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005608.png
005647,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005647.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005647.png
005696,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005696.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005696.png
005702,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005702.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005702.png
005790,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005790.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005790.png
005828,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005828.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005828.png
005845,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005845.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005845.png
005878,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005878.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005878.png
005988,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005988.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005988.png
005989,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/005989.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/005989.png
006028,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006028.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006028.png
006035,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006035.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006035.png
006046,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006046.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006046.png
006117,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006117.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006117.png
006136,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006136.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006136.png
006151,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006151.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006151.png
006212,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006212.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006212.png
006241,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006241.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006241.png
006254,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006254.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006254.png
006260,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006260.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006260.png
006277,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006277.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006277.png
006281,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006281.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006281.png
006348,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006348.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006348.png
006409,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006409.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006409.png
006444,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006444.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006444.png
006445,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006445.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006445.png
006449,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006449.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006449.png
006530,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006530.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006530.png
006553,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006553.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006553.png
006585,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006585.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006585.png
006647,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006647.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006647.png
006661,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006661.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006661.png
006673,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006673.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006673.png
006678,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006678.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006678.png
006699,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006699.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006699.png
006761,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006761.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006761.png
006802,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006802.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006802.png
006803,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006803.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006803.png
006841,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006841.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006841.png
006865,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006865.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006865.png
006944,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/006944.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/006944.png
007021,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007021.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007021.png
007048,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007048.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007048.png
007084,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007084.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007084.png
007109,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007109.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007109.png
007165,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007165.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007165.png
007211,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007211.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007211.png
007230,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007230.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007230.png
007414,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007414.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007414.png
007432,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007432.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007432.png
007470,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007470.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007470.png
007480,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007480.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007480.png
007498,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007498.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007498.png
007523,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007523.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007523.png
007585,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007585.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007585.png
007624,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007624.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007624.png
007649,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007649.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007649.png
007688,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007688.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007688.png
007772,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007772.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007772.png
007773,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007773.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007773.png
007815,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007815.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007815.png
007890,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007890.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007890.png
007902,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007902.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007902.png
007947,./voc2007_trainval/VOCdevkit/VOC2007/JPEGImages/007947.jpg,./voc2007_trainval/VOCdevkit/VOC2007/SegmentationClass/007947.png
