image_id,image,segmentation_mask
007930,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007930.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007930.png
001568,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001568.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001568.png
009030,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009030.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009030.png
000333,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000333.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000333.png
007415,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007415.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007415.png
007235,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007235.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007235.png
001763,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001763.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001763.png
000836,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000836.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000836.png
006581,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006581.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006581.png
005689,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005689.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005689.png
000629,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000629.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000629.png
008708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008708.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008708.png
006373,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006373.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006373.png
009052,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009052.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009052.png
003841,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003841.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003841.png
003503,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003503.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003503.png
009750,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009750.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009750.png
003201,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003201.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003201.png
008778,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008778.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008778.png
000364,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000364.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000364.png
005227,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005227.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005227.png
005902,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005902.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/005902.png
000572,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000572.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000572.png
003101,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003101.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003101.png
008964,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008964.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008964.png
003143,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003143.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003143.png
000636,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000636.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000636.png
000925,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000925.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000925.png
003668,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003668.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003668.png
007387,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007387.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007387.png
003778,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003778.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003778.png
004065,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004065.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/004065.png
006837,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006837.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006837.png
006477,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006477.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/006477.png
009346,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009346.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009346.png
008575,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008575.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008575.png
000783,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000783.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000783.png
001704,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001704.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001704.png
009436,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009436.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009436.png
003286,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003286.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/003286.png
009779,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009779.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009779.png
007341,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007341.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007341.png
001416,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001416.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001416.png
002105,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002105.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002105.png
008110,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008110.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008110.png
009554,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009554.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/009554.png
002903,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002903.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/002903.png
008821,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008821.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008821.png
001377,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001377.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001377.png
001774,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001774.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001774.png
000243,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000243.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/000243.png
007447,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007447.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/007447.png
001587,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001587.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/001587.png
008256,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008256.jpg,./voc2007_test/VOCdevkit/VOC2007/SegmentationClass/008256.png
